TickerLast,Date,CapGroupLast,Return,Ret13WkBill,MktIndexCRSP,Sector,BP,Beta60M,PM12M1M
AMAT,2009-01-31,LargeCap,-0.075024702,5.82050264117395e-05,-0.077314697,Information Technology,0.605407,1.0598,-0.433594
AMD,2009-01-31,SmallCap,0.013888875,5.82050264117395e-05,-0.077314697,Information Technology,1.003966,2.4384,-0.708827
AMGN,2009-01-31,LargeCap,-0.050216477,5.82050264117395e-05,-0.077314697,Health Care,0.341424,0.4486,0.236102
AMOT,2009-01-31,MicroCap,0.006500006,5.82050264117395e-05,-0.077314697,Industrials,2.553958,1.1795,-0.58
AMWD,2009-01-31,SmallCap,-0.174437702,5.82050264117395e-05,-0.077314697,Industrials,1.005813,0.9649,-0.14633
AOS,2009-01-31,MidCap,-0.062669404,5.82050264117395e-05,-0.077314697,Industrials,0.993874,0.581,-0.182624
APA,2009-01-31,LargeCap,0.008318814,5.82050264117395e-05,-0.077314697,Energy,0.743607,1.072,-0.227769
APC,2009-01-31,LargeCap,-0.04695195,5.82050264117395e-05,-0.077314697,Energy,1.079896,1.1526,-0.35106
APD,2009-01-31,LargeCap,0.000596753,5.82050264117395e-05,-0.077314697,Materials,0.47777,1.0991,-0.451545
APOG,2009-01-31,SmallCap,-0.010617727,5.82050264117395e-05,-0.077314697,Industrials,1.072421,2.3007,-0.416619
ARG,2009-01-31,MidCap,-0.09438318,5.82050264117395e-05,-0.077314697,Materials,0.518223,1.4523,-0.144828
ARKR,2009-01-31,MicroCap,-0.081364855,5.82050264117395e-05,-0.077314697,Consumer Discretionary,1.019333,1.4579,-0.659521
ASEI,2009-01-31,MicroCap,0.054624133,5.82050264117395e-05,-0.077314697,Industrials,0.24092,0.2709,0.332205
ASH,2009-01-31,MidCap,-0.236917198,5.82050264117395e-05,-0.077314697,Materials,6.337331,1.6647,-0.788711
ASNA,2009-01-31,SmallCap,-0.197392911,5.82050264117395e-05,-0.077314697,Consumer Discretionary,1.103766,1.7405,-0.149303
ASTE,2009-01-31,SmallCap,-0.215767637,5.82050264117395e-05,-0.077314697,Industrials,0.793277,0.9636,-0.049887
ATRI,2009-01-31,SmallCap,-0.157569468,5.82050264117395e-05,-0.077314697,Health Care,0.605467,0.9181,-0.193996
ATW,2009-01-31,SmallCap,0.089659683,5.82050264117395e-05,-0.077314697,Energy,0.791368,1.3276,-0.643519
AVD,2009-01-31,MicroCap,0.214529932,5.82050264117395e-05,-0.077314697,Materials,0.389795,1.0373,-0.221059
AVHI,2009-01-31,MicroCap,-0.0214932,5.82050264117395e-05,-0.077314697,Consumer Discretionary,2.260444,0.4719,-0.411189
AVP,2009-01-31,SmallCap,-0.148980439,5.82050264117395e-05,-0.077314697,Consumer Staples,0.121499,1.1605,-0.32923
AVT,2009-01-31,MidCap,0.088413,5.82050264117395e-05,-0.077314697,Information Technology,1.368232,1.7326,-0.499017
AVY,2009-01-31,MidCap,-0.259700596,5.82050264117395e-05,-0.077314697,Materials,0.880826,1.0816,-0.382416
AXE,2009-01-31,SmallCap,-0.104249708,5.82050264117395e-05,-0.077314697,Information Technology,1.196757,1.6667,-0.593427
AXLL,2009-01-31,SmallCap,-0.121495374,5.82050264117395e-05,-0.077314697,Materials,3.548661,0.7993,-0.861538
AZZ,2009-01-31,SmallCap,-0.107569747,5.82050264117395e-05,-0.077314697,Industrials,0.651652,1.1584,-0.277975
B,2009-01-31,SmallCap,-0.220689639,5.82050264117395e-05,-0.077314697,Industrials,1.173611,1.9379,-0.492492
BA,2009-01-31,LargeCap,-0.008436766,5.82050264117395e-05,-0.077314697,Industrials,0.291743,1.1305,-0.504088
BAX,2009-01-31,LargeCap,0.094420627,5.82050264117395e-05,-0.077314697,Health Care,0.193244,0.5918,-0.129293
BC,2009-01-31,SmallCap,-0.339667469,5.82050264117395e-05,-0.077314697,Consumer Discretionary,4.83544,2.3477,-0.798626
BCPC,2009-01-31,SmallCap,-0.10357286,5.82050264117395e-05,-0.077314697,Materials,0.273024,0.5858,0.201264
BCR,2009-01-31,MidCap,0.01744597,5.82050264117395e-05,-0.077314697,Health Care,0.230581,0.4303,-0.142946
BDX,2009-01-31,LargeCap,0.062582232,5.82050264117395e-05,-0.077314697,Health Care,0.279407,0.8369,-0.216682
BGG,2009-01-31,SmallCap,-0.159181356,5.82050264117395e-05,-0.077314697,Industrials,1.103615,0.5398,-0.196163
BIG,2009-01-31,SmallCap,-0.071773633,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.641339,1.2276,-0.184332
BLL,2009-01-31,MidCap,-0.078143783,5.82050264117395e-05,-0.077314697,Materials,0.386445,1.0209,-0.10694
BMI,2009-01-31,SmallCap,-0.187112346,5.82050264117395e-05,-0.077314697,Information Technology,0.316656,1.2611,-0.244678
BMS,2009-01-31,SmallCap,-0.046875026,5.82050264117395e-05,-0.077314697,Materials,0.69062,0.5175,-0.127072
BMY,2009-01-31,LargeCap,-0.079139791,5.82050264117395e-05,-0.077314697,Health Care,0.306128,0.6105,-0.006516
BOBE,2009-01-31,SmallCap,-0.140479729,5.82050264117395e-05,-0.077314697,Consumer Staples,1.170698,1.0025,-0.329859
BOOM,2009-01-31,MicroCap,-0.371310174,5.82050264117395e-05,-0.077314697,Energy,0.753416,3.6013,-0.658268
BRC,2009-01-31,SmallCap,-0.119415477,5.82050264117395e-05,-0.077314697,Industrials,0.798822,1.4252,-0.236471
CA,2009-01-31,MidCap,-0.029141981,5.82050264117395e-05,-0.077314697,Information Technology,0.442091,1.0134,-0.169091
CAG,2009-01-31,LargeCap,0.047878809,5.82050264117395e-05,-0.077314697,Consumer Staples,0.624518,0.7452,-0.239292
CAH,2009-01-31,LargeCap,0.092254139,5.82050264117395e-05,-0.077314697,Health Care,0.585002,1.2391,-0.41069
CAL,2009-01-31,SmallCap,-0.446281016,5.82050264117395e-05,-0.077314697,Consumer Discretionary,2.821806,2.1221,-0.535777
CASY,2009-01-31,SmallCap,-0.063460715,5.82050264117395e-05,-0.077314697,Consumer Staples,0.646301,0.3498,-0.166154
CAT,2009-01-31,LargeCap,-0.299977571,5.82050264117395e-05,-0.077314697,Industrials,0.518276,1.4881,-0.384984
CATO,2009-01-31,SmallCap,-0.123841114,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.673739,0.8665,-0.103848
CBB,2009-01-31,SmallCap,-0.279792726,5.82050264117395e-05,-0.077314697,Communication Services,-2.449087,1.7757,-0.518041
CBM,2009-01-31,SmallCap,-0.292207778,5.82050264117395e-05,-0.077314697,Health Care,1.069576,0.9299,-0.503158
CBRL,2009-01-31,SmallCap,-0.136959717,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.259802,1.1089,-0.365526
CDNS,2009-01-31,MidCap,0.032786854,5.82050264117395e-05,-0.077314697,Information Technology,1.759977,1.9478,-0.665025
CELG,2009-01-31,LargeCap,-0.042149026,5.82050264117395e-05,-0.077314697,Health Care,0.147928,0.3627,-0.026555
CERN,2009-01-31,LargeCap,-0.123016894,5.82050264117395e-05,-0.077314697,Health Care,0.464359,1.1335,-0.270038
CHD,2009-01-31,MidCap,-0.051496781,5.82050264117395e-05,-0.077314697,Consumer Staples,0.3584,0.2978,0.031755
CHE,2009-01-31,SmallCap,0.009052064,5.82050264117395e-05,-0.077314697,Health Care,0.391049,0.3805,-0.251706
CL,2009-01-31,LargeCap,-0.045229062,5.82050264117395e-05,-0.077314697,Consumer Staples,0.075359,0.5872,-0.11085
CLC,2009-01-31,SmallCap,-0.082881257,5.82050264117395e-05,-0.077314697,Industrials,0.422921,1.0592,-0.14797
CLH,2009-01-31,SmallCap,-0.156525865,5.82050264117395e-05,-0.077314697,Industrials,0.33469,0.3387,0.114275
CLX,2009-01-31,LargeCap,-0.089092866,5.82050264117395e-05,-0.077314697,Consumer Staples,-0.052325,0.2949,-0.100913
CMTL,2009-01-31,MicroCap,-0.153208211,5.82050264117395e-05,-0.077314697,Information Technology,0.496032,0.9558,0.009821
CNMD,2009-01-31,SmallCap,-0.346282393,5.82050264117395e-05,-0.077314697,Health Care,1.199331,0.8295,-0.050206
COG,2009-01-31,MidCap,0.057307683,5.82050264117395e-05,-0.077314697,Energy,0.588149,1.096,-0.33635
COHU,2009-01-31,MicroCap,-0.178600833,5.82050264117395e-05,-0.077314697,Information Technology,1.230962,1.2585,-0.198662
COP,2009-01-31,LargeCap,-0.082432441,5.82050264117395e-05,-0.077314697,Energy,1.310724,1.15,-0.357758
CRS,2009-01-31,SmallCap,-0.187926039,5.82050264117395e-05,-0.077314697,Materials,1.086081,2.0791,-0.669267
CRUS,2009-01-31,SmallCap,0.052238755,5.82050264117395e-05,-0.077314697,Information Technology,0.953834,1.1037,-0.414118
CSCO,2009-01-31,LargeCap,-0.081595033,5.82050264117395e-05,-0.077314697,Information Technology,0.399104,1.3168,-0.337551
CSL,2009-01-31,MidCap,-0.098067664,5.82050264117395e-05,-0.077314697,Industrials,0.989175,0.7625,-0.397598
CSX,2009-01-31,LargeCap,-0.108099848,5.82050264117395e-05,-0.077314697,Industrials,0.750449,1.139,-0.349154
CTAS,2009-01-31,MidCap,-0.020662917,5.82050264117395e-05,-0.077314697,Industrials,0.668813,0.9818,-0.303169
CTB,2009-01-31,SmallCap,-0.241883084,5.82050264117395e-05,-0.077314697,Consumer Discretionary,2.571091,1.4713,-0.658465
CTS,2009-01-31,MicroCap,-0.067150697,5.82050264117395e-05,-0.077314697,Information Technology,1.956647,1.5123,-0.468868
CUB,2009-01-31,SmallCap,-0.001470622,5.82050264117395e-05,-0.077314697,Industrials,0.535679,1.033,-0.060595
CVX,2009-01-31,LargeCap,-0.04664059,5.82050264117395e-05,-0.077314697,Energy,0.606874,0.6649,-0.118559
CW,2009-01-31,SmallCap,-0.03264451,5.82050264117395e-05,-0.077314697,Industrials,0.666768,1.5805,-0.239808
CY,2009-01-31,SmallCap,0.008948645,5.82050264117395e-05,-0.077314697,Information Technology,2.36448,2.6344,-0.808851
DBD,2009-01-31,SmallCap,-0.117835507,5.82050264117395e-05,-0.077314697,Information Technology,0.683531,1.0707,0.024758
DDS,2009-01-31,SmallCap,0.095717855,5.82050264117395e-05,-0.077314697,Consumer Discretionary,7.509074,2.3405,-0.808972
DE,2009-01-31,LargeCap,-0.093423747,5.82050264117395e-05,-0.077314697,Industrials,0.445293,1.6039,-0.570009
DHR,2009-01-31,LargeCap,-0.012012017,5.82050264117395e-05,-0.077314697,Health Care,0.569051,0.967,-0.258138
DLX,2009-01-31,SmallCap,-0.229278088,5.82050264117395e-05,-0.077314697,Industrials,0.109417,1.6563,-0.396056
DOV,2009-01-31,MidCap,-0.140947685,5.82050264117395e-05,-0.077314697,Industrials,0.744254,1.3071,-0.204269
DXYN,2009-01-31,MicroCap,0.013071883,5.82050264117395e-05,-0.077314697,Consumer Discretionary,7.150695,1.5539,-0.791566
DY,2009-01-31,SmallCap,-0.171532884,5.82050264117395e-05,-0.077314697,Industrials,1.700249,2.2356,-0.672465
EA,2009-01-31,LargeCap,-0.037406564,5.82050264117395e-05,-0.077314697,Communication Services,0.812713,1.905,-0.676166
EAT,2009-01-31,SmallCap,0.040796991,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.546556,1.9964,-0.469322
ECOL,2009-01-31,SmallCap,-0.004943093,5.82050264117395e-05,-0.077314697,Industrials,0.253325,1.4268,-0.125874
EFX,2009-01-31,MidCap,-0.067873344,5.82050264117395e-05,-0.077314697,Industrials,0.459363,1.1499,-0.297924
EMC,2009-01-31,LargeCap,0.054441229,5.82050264117395e-05,-0.077314697,Information Technology,0.579569,1.3075,-0.34302
EMR,2009-01-31,LargeCap,-0.106801413,5.82050264117395e-05,-0.077314697,Industrials,0.361358,1.0488,-0.292832
EOG,2009-01-31,LargeCap,0.019900793,5.82050264117395e-05,-0.077314697,Energy,0.52736,0.6734,-0.246307
ESIO,2009-01-31,MicroCap,-0.06921941,5.82050264117395e-05,-0.077314697,Information Technology,2.263376,1.849,-0.587591
ESL,2009-01-31,SmallCap,-0.047505919,5.82050264117395e-05,-0.077314697,Industrials,0.959557,1.3336,-0.230323
ESND,2009-01-31,SmallCap,-0.163630962,5.82050264117395e-05,-0.077314697,Industrials,0.896649,1.0761,-0.417662
ETN,2009-01-31,LargeCap,-0.114463866,5.82050264117395e-05,-0.077314697,Industrials,0.961441,1.3905,-0.417847
EXPD,2009-01-31,MidCap,-0.164111838,5.82050264117395e-05,-0.077314697,Industrials,0.227405,0.5945,-0.320152
FAST,2009-01-31,MidCap,-0.019225199,5.82050264117395e-05,-0.077314697,Industrials,0.220962,0.949,-0.169513
FDX,2009-01-31,LargeCap,-0.205923662,5.82050264117395e-05,-0.077314697,Industrials,0.97782,0.7214,-0.333262
FELE,2009-01-31,SmallCap,-0.075418025,5.82050264117395e-05,-0.077314697,Industrials,0.676863,0.8858,-0.254516
FISV,2009-01-31,LargeCap,-0.12702775,5.82050264117395e-05,-0.077314697,Information Technology,0.541522,1.3706,-0.306405
FL,2009-01-31,MidCap,0.023160761,5.82050264117395e-05,-0.077314697,Consumer Discretionary,1.897164,1.0895,-0.447042
FLS,2009-01-31,MidCap,0.035145659,5.82050264117395e-05,-0.077314697,Industrials,0.473969,1.7774,-0.374863
FLXS,2009-01-31,MicroCap,0.061285477,5.82050264117395e-05,-0.077314697,Consumer Discretionary,2.372391,0.4892,-0.48056
FMC,2009-01-31,SmallCap,-0.002459213,5.82050264117395e-05,-0.077314697,Materials,0.348066,1.1201,-0.160271
FOE,2009-01-31,SmallCap,-0.438297868,5.82050264117395e-05,-0.077314697,Industrials,2.723755,1.9163,-0.63009
FUL,2009-01-31,SmallCap,-0.132836759,5.82050264117395e-05,-0.077314697,Materials,0.958602,1.197,-0.249518
GD,2009-01-31,LargeCap,-0.008855714,5.82050264117395e-05,-0.077314697,Industrials,0.545434,1.1857,-0.332663
GGG,2009-01-31,SmallCap,-0.095659465,5.82050264117395e-05,-0.077314697,Industrials,0.185217,1.3615,-0.323495
GHC,2009-01-31,SmallCap,0.006303646,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.91493,0.8728,-0.484274
GHM,2009-01-31,MicroCap,-0.079482414,5.82050264117395e-05,-0.077314697,Industrials,0.600546,2.3683,-0.287758
GIII,2009-01-31,SmallCap,-0.139280111,5.82050264117395e-05,-0.077314697,Consumer Discretionary,2.126742,1.9442,-0.532536
GIS,2009-01-31,LargeCap,-0.019259235,5.82050264117395e-05,-0.077314697,Consumer Staples,0.273181,0.2387,0.095194
GNCMA,2009-01-31,SmallCap,-0.187886268,5.82050264117395e-05,-0.077314697,Communication Services,0.753394,1.1229,0.094313
GNTX,2009-01-31,SmallCap,-0.037372548,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.630341,1.4034,-0.462799
GPC,2009-01-31,MidCap,-0.154252514,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.519177,0.5677,-0.147735
GPS,2009-01-31,MidCap,-0.151232302,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.543091,0.9285,-0.310634
GPX,2009-01-31,MicroCap,-0.133037716,5.82050264117395e-05,-0.077314697,Industrials,1.480247,0.8349,-0.610329
GRC,2009-01-31,SmallCap,-0.177377895,5.82050264117395e-05,-0.077314697,Industrials,0.387361,1.2949,0.071997
GWW,2009-01-31,MidCap,-0.074708268,5.82050264117395e-05,-0.077314697,Industrials,0.383498,1.0406,-0.02381
HAR,2009-01-31,MidCap,-0.038254596,5.82050264117395e-05,-0.077314697,Materials,1.341266,1.8631,-0.646502
HAS,2009-01-31,MidCap,-0.165923923,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.40375,1.2183,0.117443
HD,2009-01-31,LargeCap,-0.064726315,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.504092,0.6358,-0.245757
HELE,2009-01-31,SmallCap,-0.396889418,5.82050264117395e-05,-0.077314697,Consumer Discretionary,1.896813,1.2296,-0.032941
HES,2009-01-31,MidCap,0.036726348,5.82050264117395e-05,-0.077314697,Energy,0.674529,1.3572,-0.406709
HFC,2009-01-31,MidCap,0.281952918,5.82050264117395e-05,-0.077314697,Energy,0.439135,1.5362,-0.627014
HL,2009-01-31,SmallCap,-0.053571377,5.82050264117395e-05,-0.077314697,Materials,1.585708,1.5832,-0.709677
HNGR,2009-01-31,MicroCap,-0.05926951,5.82050264117395e-05,-0.077314697,Health Care,0.60276,0.4397,0.532275
HOLX,2009-01-31,MidCap,-0.097934179,5.82050264117395e-05,-0.077314697,Health Care,1.537117,1.755,-0.614046
HON,2009-01-31,LargeCap,-0.000609213,5.82050264117395e-05,-0.077314697,Industrials,0.400261,1.4588,-0.448282
HP,2009-01-31,MidCap,-0.012747293,5.82050264117395e-05,-0.077314697,Energy,0.958612,1.3169,-0.444953
HPQ,2009-01-31,LargeCap,-0.042435955,5.82050264117395e-05,-0.077314697,Information Technology,0.463972,1.0655,-0.172232
HRB,2009-01-31,MidCap,-0.08758802,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.118627,0.8539,0.160603
HRL,2009-01-31,LargeCap,-0.034105536,5.82050264117395e-05,-0.077314697,Consumer Staples,0.500297,0.6314,-0.20031
HSC,2009-01-31,SmallCap,-0.136018828,5.82050264117395e-05,-0.077314697,Industrials,0.853934,1.8563,-0.539369
HSY,2009-01-31,LargeCap,0.073114477,5.82050264117395e-05,-0.077314697,Consumer Staples,0.072516,0.2677,-0.022947
HTLD,2009-01-31,SmallCap,-0.145939097,5.82050264117395e-05,-0.077314697,Industrials,0.284606,0.4473,-0.070769
HWKN,2009-01-31,MicroCap,-0.068011761,5.82050264117395e-05,-0.077314697,Materials,0.64517,0.1603,-0.005376
HWM,2009-01-31,MidCap,-0.308170527,5.82050264117395e-05,-0.077314697,Industrials,2.407583,1.969,-0.676942
IBM,2009-01-31,LargeCap,0.088997118,5.82050264117395e-05,-0.077314697,Information Technology,0.223499,1.1168,-0.219961
IDTI,2009-01-31,SmallCap,0.02317284,5.82050264117395e-05,-0.077314697,Information Technology,1.678527,1.6767,-0.251007
IEP,2009-01-31,MidCap,0.289224863,5.82050264117395e-05,-0.077314697,Industrials,1.185257,1.9088,-0.767862
IEX,2009-01-31,MidCap,-0.058799133,5.82050264117395e-05,-0.077314697,Industrials,0.672066,1.4365,-0.175472
IFF,2009-01-31,MidCap,-0.037012063,5.82050264117395e-05,-0.077314697,Materials,0.321736,0.9131,-0.324559
IIVI,2009-01-31,SmallCap,-0.013619708,5.82050264117395e-05,-0.077314697,Information Technology,0.549292,1.7038,-0.426588
INTC,2009-01-31,LargeCap,-0.120054588,5.82050264117395e-05,-0.077314697,Information Technology,0.542315,1.3243,-0.303792
IP,2009-01-31,LargeCap,-0.227118671,5.82050264117395e-05,-0.077314697,Materials,2.247602,1.359,-0.638509
ITT,2009-01-31,SmallCap,-0.015438201,5.82050264117395e-05,-0.077314697,Industrials,0.536703,1.2561,-0.240741
ITW,2009-01-31,LargeCap,-0.068188287,5.82050264117395e-05,-0.077314697,Industrials,0.544843,1.0458,-0.305633
J,2009-01-31,SmallCap,-0.196049914,5.82050264117395e-05,-0.077314697,Industrials,0.494771,1.6793,-0.388605
JBHT,2009-01-31,MidCap,-0.152264938,5.82050264117395e-05,-0.077314697,Industrials,0.17208,0.8401,-0.183923
JCI,2009-01-31,MidCap,-0.026851848,5.82050264117395e-05,-0.077314697,Industrials,1.559075,1.5261,-0.452739
JJSF,2009-01-31,SmallCap,-0.027034594,5.82050264117395e-05,-0.077314697,Consumer Staples,0.478565,0.947,0.396242
JKHY,2009-01-31,MidCap,-0.082946964,5.82050264117395e-05,-0.077314697,Information Technology,0.388673,0.6665,-0.231082
JNJ,2009-01-31,LargeCap,-0.035768062,5.82050264117395e-05,-0.077314697,Health Care,0.28513,0.4932,-0.062876
JOUT,2009-01-31,MicroCap,0.362168014,5.82050264117395e-05,-0.077314697,Consumer Discretionary,1.74685,1.2077,-0.69434
JWN,2009-01-31,MidCap,-0.046581578,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.425108,1.9785,-0.683655
K,2009-01-31,LargeCap,-0.003648799,5.82050264117395e-05,-0.077314697,Consumer Staples,0.157336,0.4595,-0.096444
KAMN,2009-01-31,SmallCap,0.052950967,5.82050264117395e-05,-0.077314697,Industrials,0.855135,1.1797,-0.382871
KBH,2009-01-31,SmallCap,-0.216593236,5.82050264117395e-05,-0.077314697,Consumer Discretionary,1.36923,1.338,-0.511273
KLAC,2009-01-31,MidCap,-0.080312066,5.82050264117395e-05,-0.077314697,Information Technology,0.815796,1.8067,-0.475586
KLIC,2009-01-31,SmallCap,-0.100000039,5.82050264117395e-05,-0.077314697,Information Technology,1.248358,2.6419,-0.692022
KMB,2009-01-31,LargeCap,-0.024080403,5.82050264117395e-05,-0.077314697,Consumer Staples,0.234017,0.3928,-0.197014
KMT,2009-01-31,SmallCap,-0.271744013,5.82050264117395e-05,-0.077314697,Industrials,1.24983,1.8137,-0.299478
KO,2009-01-31,LargeCap,-0.056328677,5.82050264117395e-05,-0.077314697,Consumer Staples,0.24041,0.5837,-0.238475
KR,2009-01-31,LargeCap,-0.14804998,5.82050264117395e-05,-0.077314697,Consumer Staples,0.361386,0.4663,0.023183
KSU,2009-01-31,MidCap,-0.04671913,5.82050264117395e-05,-0.077314697,Industrials,1.128196,1.7576,-0.493731
LABL,2009-01-31,SmallCap,-0.304677606,5.82050264117395e-05,-0.077314697,Industrials,0.841126,1.0308,-0.292395
LB,2009-01-31,LargeCap,-0.21115537,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.756414,1.5381,-0.48086
LDL,2009-01-31,SmallCap,-0.35826087,5.82050264117395e-05,-0.077314697,Industrials,3.069032,1.6464,-0.435307
LDR,2009-01-31,MicroCap,-0.064392917,5.82050264117395e-05,-0.077314697,Materials,0.108982,0.6897,0.513912
LEG,2009-01-31,MidCap,-0.177748516,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.968673,1.0021,-0.22392
LEN,2009-01-31,MidCap,-0.108419843,5.82050264117395e-05,-0.077314697,Consumer Discretionary,2.779422,1.6986,-0.578384
LLTC,2009-01-31,MidCap,0.058770306,5.82050264117395e-05,-0.077314697,Information Technology,-0.072899,1.3408,-0.194073
LLY,2009-01-31,LargeCap,-0.08567173,5.82050264117395e-05,-0.077314697,Health Care,0.328255,0.7101,-0.22806
LMT,2009-01-31,LargeCap,-0.024262618,5.82050264117395e-05,-0.077314697,Industrials,0.298425,0.9421,-0.218958
LNCE,2009-01-31,SmallCap,-0.179163054,5.82050264117395e-05,-0.077314697,Consumer Staples,0.412714,0.7198,0.211129
LNN,2009-01-31,SmallCap,-0.182132766,5.82050264117395e-05,-0.077314697,Industrials,0.606775,1.511,-0.483776
LOW,2009-01-31,LargeCap,-0.147072494,5.82050264117395e-05,-0.077314697,Consumer Discretionary,0.669985,0.7932,-0.185774
LRCX,2009-01-31,MidCap,-0.050282028,5.82050264117395e-05,-0.077314697,Information Technology,0.692635,1.7042,-0.433186
LUMN,2009-01-31,MidCap,-0.006952087,5.82050264117395e-05,-0.077314697,Communication Services,1.176176,0.9498,-0.270505
LUV,2009-01-31,LargeCap,-0.184454724,5.82050264117395e-05,-0.077314697,Industrials,1.358394,0.699,-0.284983
